"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
1,04/14/09 08:00:00 PM,81.975,23.64,
2,04/14/09 08:00:01 PM,81.975,23.64,
3,04/14/09 08:00:02 PM,81.975,23.64,
4,04/14/09 08:00:03 PM,81.975,23.64,
5,04/14/09 08:00:04 PM,81.975,23.64,
6,04/14/09 08:00:05 PM,81.975,23.64,
7,04/14/09 08:00:06 PM,81.975,23.64,
8,04/14/09 08:00:07 PM,81.975,23.64,
9,04/14/09 08:00:08 PM,81.975,23.64,
10,04/14/09 08:00:09 PM,81.975,23.64,
11,04/14/09 08:00:10 PM,81.975,23.64,
12,04/14/09 08:00:11 PM,81.975,23.64,
13,04/14/09 08:00:12 PM,81.975,23.64,
14,04/14/09 08:00:13 PM,81.975,23.64,
15,04/14/09 08:00:14 PM,81.975,23.64,
16,04/14/09 08:00:15 PM,81.975,23.64,
17,04/14/09 08:00:16 PM,81.975,23.64,
18,04/14/09 08:00:17 PM,81.975,23.64,
19,04/14/09 08:00:18 PM,81.975,23.64,
20,04/14/09 08:00:19 PM,81.975,23.64,
21,04/14/09 08:00:20 PM,81.975,23.64,
22,04/14/09 08:00:21 PM,81.975,23.64,
23,04/14/09 08:00:22 PM,81.975,23.64,
24,04/14/09 08:00:23 PM,81.975,23.64,
25,04/14/09 08:00:24 PM,81.975,23.64,
26,04/14/09 08:00:25 PM,81.975,23.64,
27,04/14/09 08:00:26 PM,81.975,23.64,
28,04/14/09 08:00:27 PM,81.975,23.64,
29,04/14/09 08:00:28 PM,81.975,23.64,
30,04/14/09 08:00:29 PM,81.975,23.64,
31,04/14/09 08:00:30 PM,81.975,23.64,
32,04/14/09 08:00:31 PM,81.975,23.64,
33,04/14/09 08:00:32 PM,81.975,23.64,
34,04/14/09 08:00:33 PM,81.975,23.64,
35,04/14/09 08:00:34 PM,81.975,23.64,
36,04/14/09 08:00:35 PM,81.975,23.64,
37,04/14/09 08:00:36 PM,81.975,23.64,
38,04/14/09 08:00:37 PM,81.975,23.64,
39,04/14/09 08:00:38 PM,81.975,23.64,
40,04/14/09 08:00:39 PM,81.975,23.64,
41,04/14/09 08:00:40 PM,81.975,23.64,
42,04/14/09 08:00:41 PM,81.975,23.64,
43,04/14/09 08:00:42 PM,81.975,23.64,
44,04/14/09 08:00:43 PM,81.975,23.64,
45,04/14/09 08:00:44 PM,81.975,23.64,
