"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
1,04/13/09 08:00:00 PM,79.502,15.00,
2,04/13/09 08:00:01 PM,79.502,15.00,
3,04/13/09 08:00:02 PM,79.502,15.00,
4,04/13/09 08:00:03 PM,79.502,15.00,
5,04/13/09 08:00:04 PM,79.502,15.00,
6,04/13/09 08:00:05 PM,79.502,15.00,
7,04/13/09 08:00:06 PM,79.502,15.00,
8,04/13/09 08:00:07 PM,79.502,15.00,
9,04/13/09 08:00:08 PM,79.502,15.00,
10,04/13/09 08:00:09 PM,79.502,15.00,
11,04/13/09 08:00:10 PM,79.502,15.00,
12,04/13/09 08:00:11 PM,79.502,15.00,
13,04/13/09 08:00:12 PM,79.502,15.00,
14,04/13/09 08:00:13 PM,79.502,15.00,
15,04/13/09 08:00:14 PM,79.502,15.00,
16,04/13/09 08:00:15 PM,79.502,15.00,
17,04/13/09 08:00:16 PM,79.502,15.00,
18,04/13/09 08:00:17 PM,79.502,15.00,
19,04/13/09 08:00:18 PM,79.502,15.00,
20,04/13/09 08:00:19 PM,79.502,15.00,
21,04/13/09 08:00:20 PM,79.502,15.00,
22,04/13/09 08:00:21 PM,79.502,15.00,
23,04/13/09 08:00:22 PM,79.502,15.00,
24,04/13/09 08:00:23 PM,79.502,15.00,
25,04/13/09 08:00:24 PM,79.502,15.00,
26,04/13/09 08:00:25 PM,79.502,15.00,
27,04/13/09 08:00:26 PM,79.502,15.00,
28,04/13/09 08:00:27 PM,79.502,15.00,
29,04/13/09 08:00:28 PM,79.502,15.00,
30,04/13/09 08:00:29 PM,79.502,15.00,
31,04/13/09 08:00:30 PM,79.502,15.00,
32,04/13/09 08:00:31 PM,79.502,15.00,
33,04/13/09 08:00:32 PM,79.502,15.00,
34,04/13/09 08:00:33 PM,79.502,15.00,
35,04/13/09 08:00:34 PM,79.502,15.00,
36,04/13/09 08:00:35 PM,79.502,15.00,
37,04/13/09 08:00:36 PM,79.502,15.00,
38,04/13/09 08:00:37 PM,79.502,15.00,
39,04/13/09 08:00:38 PM,79.502,15.00,
40,04/13/09 08:00:39 PM,79.502,15.00,
41,04/13/09 08:00:40 PM,79.502,15.00,
42,04/13/09 08:00:41 PM,79.502,15.00,
43,04/13/09 08:00:42 PM,79.502,15.00,
44,04/13/09 08:00:43 PM,79.502,15.00,
45,04/13/09 08:00:44 PM,79.502,15.00,
46,04/13/09 08:00:45 PM,79.502,15.00,
